ssid,floorid,roomid,channel_cap1,channel_cap2,channel_cap3,signal_strength_cap1,signal_strength_cap2,signal_strength_cap3
2,140,213,2462,2457,2457,-42,-67,-87
2,140,213,2462,2457,2457,-38,-71,-87
2,140,213,2462,2457,2457,-38,-67,-87
2,140,213,2462,2457,2462,-42,-71,-93
2,140,213,2462,2457,2462,-42,-71,-91
2,140,213,2462,2457,2462,-42,-71,-88
2,140,213,2462,2457,2462,-42,-71,-86
2,140,213,2462,2457,2462,-42,-71,-85
2,140,213,2462,2457,2462,-42,-67,-93
2,140,213,2462,2457,2462,-42,-67,-91
2,140,213,2462,2457,2462,-42,-67,-88
2,140,213,2462,2457,2462,-42,-67,-86
2,140,213,2462,2457,2462,-42,-67,-85
2,140,213,2462,2457,2462,-38,-71,-93
2,140,213,2462,2457,2462,-38,-71,-91
2,140,213,2462,2457,2462,-38,-71,-88
2,140,213,2462,2457,2462,-38,-71,-86
2,140,213,2462,2457,2462,-38,-71,-85
2,140,213,2462,2457,2462,-38,-67,-93
2,140,213,2462,2457,2462,-38,-67,-91
2,140,213,2462,2457,2462,-38,-67,-88
2,140,213,2462,2457,2462,-38,-67,-86
2,140,213,2462,2457,2462,-38,-67,-85
2,140,213,2462,2462,2457,-42,-73,-87
2,140,213,2462,2462,2457,-42,-72,-87
2,140,213,2462,2462,2457,-38,-73,-87
2,140,213,2462,2462,2457,-38,-72,-87
2,140,213,2462,2462,2462,-42,-73,-93
2,140,213,2462,2462,2462,-42,-73,-91
2,140,213,2462,2462,2462,-42,-73,-88
2,140,213,2462,2462,2462,-42,-73,-86
2,140,213,2462,2462,2462,-42,-73,-85
2,140,213,2462,2462,2462,-42,-72,-93
2,140,213,2462,2462,2462,-42,-72,-91
2,140,213,2462,2462,2462,-42,-72,-88
2,140,213,2462,2462,2462,-42,-72,-86
2,140,213,2462,2462,2462,-42,-72,-85
2,140,213,2462,2462,2462,-38,-73,-93
2,140,213,2462,2462,2462,-38,-73,-91
2,140,213,2462,2462,2462,-38,-73,-88
2,140,213,2462,2462,2462,-38,-73,-86
2,140,213,2462,2462,2462,-38,-73,-85
2,140,213,2462,2462,2462,-38,-72,-93
2,140,213,2462,2462,2462,-38,-72,-91
2,140,213,2462,2462,2462,-38,-72,-88
2,140,213,2462,2462,2462,-38,-72,-86
2,140,213,2462,2462,2462,-38,-72,-85
2,141,213,2457,2457,2457,-70,-71,-92
2,141,213,2457,2457,2462,-70,-71,-94
2,141,213,2457,2457,2462,-70,-71,-89
2,141,213,2457,2462,2457,-70,-70,-92
2,141,213,2457,2462,2457,-70,-65,-92
2,141,213,2457,2462,2457,-70,-63,-92
2,141,213,2457,2462,2462,-70,-70,-94
2,141,213,2457,2462,2462,-70,-70,-89
2,141,213,2457,2462,2462,-70,-65,-94
2,141,213,2457,2462,2462,-70,-65,-89
2,141,213,2457,2462,2462,-70,-63,-94
2,141,213,2457,2462,2462,-70,-63,-89
2,142,213,2462,2457,2462,-60,-69,-104
2,142,213,2462,2457,2462,-60,-69,-96
2,142,213,2462,2457,2462,-60,-69,-94
2,142,213,2462,2457,2462,-60,-69,-92
2,142,213,2462,2457,2462,-59,-69,-104
2,142,213,2462,2457,2462,-59,-69,-96
2,142,213,2462,2457,2462,-59,-69,-94
2,142,213,2462,2457,2462,-59,-69,-92
2,142,213,2462,2462,2462,-60,-73,-104
2,142,213,2462,2462,2462,-60,-73,-96
2,142,213,2462,2462,2462,-60,-73,-94
2,142,213,2462,2462,2462,-60,-73,-92
2,142,213,2462,2462,2462,-60,-68,-104
2,142,213,2462,2462,2462,-60,-68,-96
2,142,213,2462,2462,2462,-60,-68,-94
2,142,213,2462,2462,2462,-60,-68,-92
2,142,213,2462,2462,2462,-59,-73,-104
2,142,213,2462,2462,2462,-59,-73,-96
2,142,213,2462,2462,2462,-59,-73,-94
2,142,213,2462,2462,2462,-59,-73,-92
2,142,213,2462,2462,2462,-59,-68,-104
2,142,213,2462,2462,2462,-59,-68,-96
2,142,213,2462,2462,2462,-59,-68,-94
2,142,213,2462,2462,2462,-59,-68,-92
2,143,213,2462,2457,2462,-59,-64,-94
2,143,213,2462,2457,2462,-58,-64,-94
2,143,213,2462,2462,2462,-59,-76,-94
2,143,213,2462,2462,2462,-59,-65,-94
2,143,213,2462,2462,2462,-58,-76,-94
2,143,213,2462,2462,2462,-58,-65,-94
2,144,213,2457,2462,2457,-64,-72,-82
2,144,213,2457,2462,2457,-64,-66,-82
2,144,213,2457,2462,2457,-64,-62,-82
2,144,213,2457,2462,2462,-64,-72,-89
2,144,213,2457,2462,2462,-64,-66,-89
2,144,213,2457,2462,2462,-64,-62,-89
2,144,213,2462,2462,2457,-63,-72,-82
2,144,213,2462,2462,2457,-63,-66,-82
2,144,213,2462,2462,2457,-63,-62,-82
2,144,213,2462,2462,2457,-58,-72,-82
2,144,213,2462,2462,2457,-58,-66,-82
2,144,213,2462,2462,2457,-58,-62,-82
2,144,213,2462,2462,2462,-63,-72,-89
2,144,213,2462,2462,2462,-63,-66,-89
2,144,213,2462,2462,2462,-63,-62,-89
2,144,213,2462,2462,2462,-58,-72,-89
2,144,213,2462,2462,2462,-58,-66,-89
2,144,213,2462,2462,2462,-58,-62,-89
2,145,213,2462,2462,2457,-65,-66,-88
2,145,213,2462,2462,2457,-65,-63,-88
2,145,213,2462,2462,2457,-65,-62,-88
2,145,213,2462,2462,2457,-65,-61,-88
2,145,213,2462,2462,2457,-60,-66,-88
2,145,213,2462,2462,2457,-60,-63,-88
2,145,213,2462,2462,2457,-60,-62,-88
2,145,213,2462,2462,2457,-60,-61,-88
2,145,213,2462,2462,2457,-56,-66,-88
2,145,213,2462,2462,2457,-56,-63,-88
2,145,213,2462,2462,2457,-56,-62,-88
2,145,213,2462,2462,2457,-56,-61,-88
2,145,213,2462,2462,2462,-65,-66,-92
2,145,213,2462,2462,2462,-65,-66,-89
2,145,213,2462,2462,2462,-65,-66,-87
2,145,213,2462,2462,2462,-65,-63,-92
2,145,213,2462,2462,2462,-65,-63,-89
2,145,213,2462,2462,2462,-65,-63,-87
2,145,213,2462,2462,2462,-65,-62,-92
2,145,213,2462,2462,2462,-65,-62,-89
2,145,213,2462,2462,2462,-65,-62,-87
2,145,213,2462,2462,2462,-65,-61,-92
2,145,213,2462,2462,2462,-65,-61,-89
2,145,213,2462,2462,2462,-65,-61,-87
2,145,213,2462,2462,2462,-60,-66,-92
2,145,213,2462,2462,2462,-60,-66,-89
2,145,213,2462,2462,2462,-60,-66,-87
2,145,213,2462,2462,2462,-60,-63,-92
2,145,213,2462,2462,2462,-60,-63,-89
2,145,213,2462,2462,2462,-60,-63,-87
2,145,213,2462,2462,2462,-60,-62,-92
2,145,213,2462,2462,2462,-60,-62,-89
2,145,213,2462,2462,2462,-60,-62,-87
2,145,213,2462,2462,2462,-60,-61,-92
2,145,213,2462,2462,2462,-60,-61,-89
2,145,213,2462,2462,2462,-60,-61,-87
2,145,213,2462,2462,2462,-56,-66,-92
2,145,213,2462,2462,2462,-56,-66,-89
2,145,213,2462,2462,2462,-56,-66,-87
2,145,213,2462,2462,2462,-56,-63,-92
2,145,213,2462,2462,2462,-56,-63,-89
2,145,213,2462,2462,2462,-56,-63,-87
2,145,213,2462,2462,2462,-56,-62,-92
2,145,213,2462,2462,2462,-56,-62,-89
2,145,213,2462,2462,2462,-56,-62,-87
2,145,213,2462,2462,2462,-56,-61,-92
2,145,213,2462,2462,2462,-56,-61,-89
2,145,213,2462,2462,2462,-56,-61,-87
2,146,213,2457,2457,2457,-67,-71,-90
2,146,213,2457,2457,2457,-67,-68,-90
2,146,213,2457,2457,2462,-67,-71,-89
2,146,213,2457,2457,2462,-67,-71,-87
2,146,213,2457,2457,2462,-67,-68,-89
2,146,213,2457,2457,2462,-67,-68,-87
2,146,213,2457,2462,2457,-67,-71,-90
2,146,213,2457,2462,2457,-67,-70,-90
2,146,213,2457,2462,2457,-67,-65,-90
2,146,213,2457,2462,2462,-67,-71,-89
2,146,213,2457,2462,2462,-67,-71,-87
2,146,213,2457,2462,2462,-67,-70,-89
2,146,213,2457,2462,2462,-67,-70,-87
2,146,213,2457,2462,2462,-67,-65,-89
2,146,213,2457,2462,2462,-67,-65,-87
2,146,213,2462,2457,2457,-65,-71,-90
2,146,213,2462,2457,2457,-65,-68,-90
2,146,213,2462,2457,2457,-64,-71,-90
2,146,213,2462,2457,2457,-64,-68,-90
2,146,213,2462,2457,2457,-62,-71,-90
2,146,213,2462,2457,2457,-62,-68,-90
2,146,213,2462,2457,2457,-59,-71,-90
2,146,213,2462,2457,2457,-59,-68,-90
2,146,213,2462,2457,2462,-65,-71,-89
2,146,213,2462,2457,2462,-65,-71,-87
2,146,213,2462,2457,2462,-65,-68,-89
2,146,213,2462,2457,2462,-65,-68,-87
2,146,213,2462,2457,2462,-64,-71,-89
2,146,213,2462,2457,2462,-64,-71,-87
2,146,213,2462,2457,2462,-64,-68,-89
2,146,213,2462,2457,2462,-64,-68,-87
2,146,213,2462,2457,2462,-62,-71,-89
2,146,213,2462,2457,2462,-62,-71,-87
2,146,213,2462,2457,2462,-62,-68,-89
2,146,213,2462,2457,2462,-62,-68,-87
2,146,213,2462,2457,2462,-59,-71,-89
2,146,213,2462,2457,2462,-59,-71,-87
2,146,213,2462,2457,2462,-59,-68,-89
2,146,213,2462,2457,2462,-59,-68,-87
2,146,213,2462,2462,2457,-65,-71,-90
2,146,213,2462,2462,2457,-65,-70,-90
2,146,213,2462,2462,2457,-65,-65,-90
2,146,213,2462,2462,2457,-64,-71,-90
2,146,213,2462,2462,2457,-64,-70,-90
2,146,213,2462,2462,2457,-64,-65,-90
2,146,213,2462,2462,2457,-62,-71,-90
2,146,213,2462,2462,2457,-62,-70,-90
2,146,213,2462,2462,2457,-62,-65,-90
2,146,213,2462,2462,2457,-59,-71,-90
2,146,213,2462,2462,2457,-59,-70,-90
2,146,213,2462,2462,2457,-59,-65,-90
2,146,213,2462,2462,2462,-65,-71,-89
2,146,213,2462,2462,2462,-65,-71,-87
2,146,213,2462,2462,2462,-65,-70,-89
2,146,213,2462,2462,2462,-65,-70,-87
2,146,213,2462,2462,2462,-65,-65,-89
2,146,213,2462,2462,2462,-65,-65,-87
2,146,213,2462,2462,2462,-64,-71,-89
2,146,213,2462,2462,2462,-64,-71,-87
2,146,213,2462,2462,2462,-64,-70,-89
2,146,213,2462,2462,2462,-64,-70,-87
2,146,213,2462,2462,2462,-64,-65,-89
2,146,213,2462,2462,2462,-64,-65,-87
2,146,213,2462,2462,2462,-62,-71,-89
2,146,213,2462,2462,2462,-62,-71,-87
2,146,213,2462,2462,2462,-62,-70,-89
2,146,213,2462,2462,2462,-62,-70,-87
2,146,213,2462,2462,2462,-62,-65,-89
2,146,213,2462,2462,2462,-62,-65,-87
2,146,213,2462,2462,2462,-59,-71,-89
2,146,213,2462,2462,2462,-59,-71,-87
2,146,213,2462,2462,2462,-59,-70,-89
2,146,213,2462,2462,2462,-59,-70,-87
2,146,213,2462,2462,2462,-59,-65,-89
2,146,213,2462,2462,2462,-59,-65,-87
2,147,213,2462,2462,2462,-52,-75,-91
2,147,213,2462,2462,2462,-52,-75,-89
2,147,213,2462,2462,2462,-52,-75,-88
2,147,213,2462,2462,2462,-52,-75,-86
2,147,213,2462,2462,2462,-52,-75,-83
2,147,213,2462,2462,2462,-52,-70,-91
2,147,213,2462,2462,2462,-52,-70,-89
2,147,213,2462,2462,2462,-52,-70,-88
2,147,213,2462,2462,2462,-52,-70,-86
2,147,213,2462,2462,2462,-52,-70,-83
2,147,213,2462,2462,2462,-52,-69,-91
2,147,213,2462,2462,2462,-52,-69,-89
2,147,213,2462,2462,2462,-52,-69,-88
2,147,213,2462,2462,2462,-52,-69,-86
2,147,213,2462,2462,2462,-52,-69,-83
2,147,213,2462,2462,2462,-52,-67,-91
2,147,213,2462,2462,2462,-52,-67,-89
2,147,213,2462,2462,2462,-52,-67,-88
2,147,213,2462,2462,2462,-52,-67,-86
2,147,213,2462,2462,2462,-52,-67,-83
2,147,213,2462,2462,2462,-50,-75,-91
2,147,213,2462,2462,2462,-50,-75,-89
2,147,213,2462,2462,2462,-50,-75,-88
2,147,213,2462,2462,2462,-50,-75,-86
2,147,213,2462,2462,2462,-50,-75,-83
2,147,213,2462,2462,2462,-50,-70,-91
2,147,213,2462,2462,2462,-50,-70,-89
2,147,213,2462,2462,2462,-50,-70,-88
2,147,213,2462,2462,2462,-50,-70,-86
2,147,213,2462,2462,2462,-50,-70,-83
2,147,213,2462,2462,2462,-50,-69,-91
2,147,213,2462,2462,2462,-50,-69,-89
2,147,213,2462,2462,2462,-50,-69,-88
2,147,213,2462,2462,2462,-50,-69,-86
2,147,213,2462,2462,2462,-50,-69,-83
2,147,213,2462,2462,2462,-50,-67,-91
2,147,213,2462,2462,2462,-50,-67,-89
2,147,213,2462,2462,2462,-50,-67,-88
2,147,213,2462,2462,2462,-50,-67,-86
2,147,213,2462,2462,2462,-50,-67,-83
2,147,213,2462,2462,2462,-49,-75,-91
2,147,213,2462,2462,2462,-49,-75,-89
2,147,213,2462,2462,2462,-49,-75,-88
2,147,213,2462,2462,2462,-49,-75,-86
2,147,213,2462,2462,2462,-49,-75,-83
2,147,213,2462,2462,2462,-49,-70,-91
2,147,213,2462,2462,2462,-49,-70,-89
2,147,213,2462,2462,2462,-49,-70,-88
2,147,213,2462,2462,2462,-49,-70,-86
2,147,213,2462,2462,2462,-49,-70,-83
2,147,213,2462,2462,2462,-49,-69,-91
2,147,213,2462,2462,2462,-49,-69,-89
2,147,213,2462,2462,2462,-49,-69,-88
2,147,213,2462,2462,2462,-49,-69,-86
2,147,213,2462,2462,2462,-49,-69,-83
2,147,213,2462,2462,2462,-49,-67,-91
2,147,213,2462,2462,2462,-49,-67,-89
2,147,213,2462,2462,2462,-49,-67,-88
2,147,213,2462,2462,2462,-49,-67,-86
2,147,213,2462,2462,2462,-49,-67,-83
2,148,213,2462,2452,2462,-51,-65,-96
2,148,213,2462,2452,2462,-51,-65,-88
2,148,213,2462,2452,2462,-51,-65,-87
2,148,213,2462,2452,2462,-51,-65,-86
2,148,213,2462,2452,2462,-49,-65,-96
2,148,213,2462,2452,2462,-49,-65,-88
2,148,213,2462,2452,2462,-49,-65,-87
2,148,213,2462,2452,2462,-49,-65,-86
2,148,213,2462,2457,2462,-51,-64,-96
2,148,213,2462,2457,2462,-51,-64,-88
2,148,213,2462,2457,2462,-51,-64,-87
2,148,213,2462,2457,2462,-51,-64,-86
2,148,213,2462,2457,2462,-51,-58,-96
2,148,213,2462,2457,2462,-51,-58,-88
2,148,213,2462,2457,2462,-51,-58,-87
2,148,213,2462,2457,2462,-51,-58,-86
2,148,213,2462,2457,2462,-49,-64,-96
2,148,213,2462,2457,2462,-49,-64,-88
2,148,213,2462,2457,2462,-49,-64,-87
2,148,213,2462,2457,2462,-49,-64,-86
2,148,213,2462,2457,2462,-49,-58,-96
2,148,213,2462,2457,2462,-49,-58,-88
2,148,213,2462,2457,2462,-49,-58,-87
2,148,213,2462,2457,2462,-49,-58,-86
2,148,213,2462,2462,2462,-51,-62,-96
2,148,213,2462,2462,2462,-51,-62,-88
2,148,213,2462,2462,2462,-51,-62,-87
2,148,213,2462,2462,2462,-51,-62,-86
2,148,213,2462,2462,2462,-51,-59,-96
2,148,213,2462,2462,2462,-51,-59,-88
2,148,213,2462,2462,2462,-51,-59,-87
2,148,213,2462,2462,2462,-51,-59,-86
2,148,213,2462,2462,2462,-49,-62,-96
2,148,213,2462,2462,2462,-49,-62,-88
2,148,213,2462,2462,2462,-49,-62,-87
2,148,213,2462,2462,2462,-49,-62,-86
2,148,213,2462,2462,2462,-49,-59,-96
2,148,213,2462,2462,2462,-49,-59,-88
2,148,213,2462,2462,2462,-49,-59,-87
2,148,213,2462,2462,2462,-49,-59,-86
2,149,213,2462,2457,2462,-51,-67,-98
2,149,213,2462,2457,2462,-51,-67,-87
2,149,213,2462,2457,2462,-51,-67,-86
2,149,213,2462,2457,2462,-51,-67,-84
2,149,213,2462,2457,2462,-40,-67,-98
2,149,213,2462,2457,2462,-40,-67,-87
2,149,213,2462,2457,2462,-40,-67,-86
2,149,213,2462,2457,2462,-40,-67,-84
2,149,213,2462,2457,2462,-38,-67,-98
2,149,213,2462,2457,2462,-38,-67,-87
2,149,213,2462,2457,2462,-38,-67,-86
2,149,213,2462,2457,2462,-38,-67,-84
2,149,213,2462,2462,2462,-51,-79,-98
2,149,213,2462,2462,2462,-51,-79,-87
2,149,213,2462,2462,2462,-51,-79,-86
2,149,213,2462,2462,2462,-51,-79,-84
2,149,213,2462,2462,2462,-51,-75,-98
2,149,213,2462,2462,2462,-51,-75,-87
2,149,213,2462,2462,2462,-51,-75,-86
2,149,213,2462,2462,2462,-51,-75,-84
2,149,213,2462,2462,2462,-40,-79,-98
2,149,213,2462,2462,2462,-40,-79,-87
2,149,213,2462,2462,2462,-40,-79,-86
2,149,213,2462,2462,2462,-40,-79,-84
2,149,213,2462,2462,2462,-40,-75,-98
2,149,213,2462,2462,2462,-40,-75,-87
2,149,213,2462,2462,2462,-40,-75,-86
2,149,213,2462,2462,2462,-40,-75,-84
2,149,213,2462,2462,2462,-38,-79,-98
2,149,213,2462,2462,2462,-38,-79,-87
2,149,213,2462,2462,2462,-38,-79,-86
2,149,213,2462,2462,2462,-38,-79,-84
2,149,213,2462,2462,2462,-38,-75,-98
2,149,213,2462,2462,2462,-38,-75,-87
2,149,213,2462,2462,2462,-38,-75,-86
2,149,213,2462,2462,2462,-38,-75,-84
2,150,213,2462,2457,2462,-32,-74,-92
2,150,213,2462,2457,2462,-32,-74,-90
2,150,213,2462,2457,2462,-32,-74,-89
2,150,213,2462,2457,2462,-32,-74,-86
2,150,213,2462,2457,2462,-32,-69,-92
2,150,213,2462,2457,2462,-32,-69,-90
2,150,213,2462,2457,2462,-32,-69,-89
2,150,213,2462,2457,2462,-32,-69,-86
2,150,213,2462,2457,2462,-31,-74,-92
2,150,213,2462,2457,2462,-31,-74,-90
2,150,213,2462,2457,2462,-31,-74,-89
2,150,213,2462,2457,2462,-31,-74,-86
2,150,213,2462,2457,2462,-31,-69,-92
2,150,213,2462,2457,2462,-31,-69,-90
2,150,213,2462,2457,2462,-31,-69,-89
2,150,213,2462,2457,2462,-31,-69,-86
2,150,213,2462,2457,2462,-29,-74,-92
2,150,213,2462,2457,2462,-29,-74,-90
2,150,213,2462,2457,2462,-29,-74,-89
2,150,213,2462,2457,2462,-29,-74,-86
2,150,213,2462,2457,2462,-29,-69,-92
2,150,213,2462,2457,2462,-29,-69,-90
2,150,213,2462,2457,2462,-29,-69,-89
2,150,213,2462,2457,2462,-29,-69,-86
2,150,213,2462,2462,2462,-32,-77,-92
2,150,213,2462,2462,2462,-32,-77,-90
2,150,213,2462,2462,2462,-32,-77,-89
2,150,213,2462,2462,2462,-32,-77,-86
2,150,213,2462,2462,2462,-31,-77,-92
2,150,213,2462,2462,2462,-31,-77,-90
2,150,213,2462,2462,2462,-31,-77,-89
2,150,213,2462,2462,2462,-31,-77,-86
2,150,213,2462,2462,2462,-29,-77,-92
2,150,213,2462,2462,2462,-29,-77,-90
2,150,213,2462,2462,2462,-29,-77,-89
2,150,213,2462,2462,2462,-29,-77,-86
2,151,213,2462,2457,2457,-67,-70,-88
2,151,213,2462,2457,2457,-62,-70,-88
2,151,213,2462,2457,2457,-61,-70,-88
2,151,213,2462,2457,2462,-67,-70,-107
2,151,213,2462,2457,2462,-67,-70,-91
2,151,213,2462,2457,2462,-67,-70,-88
2,151,213,2462,2457,2462,-62,-70,-107
2,151,213,2462,2457,2462,-62,-70,-91
2,151,213,2462,2457,2462,-62,-70,-88
2,151,213,2462,2457,2462,-61,-70,-107
2,151,213,2462,2457,2462,-61,-70,-91
2,151,213,2462,2457,2462,-61,-70,-88
2,151,213,2462,2462,2457,-67,-76,-88
2,151,213,2462,2462,2457,-67,-75,-88
2,151,213,2462,2462,2457,-67,-73,-88
2,151,213,2462,2462,2457,-67,-72,-88
2,151,213,2462,2462,2457,-62,-76,-88
2,151,213,2462,2462,2457,-62,-75,-88
2,151,213,2462,2462,2457,-62,-73,-88
2,151,213,2462,2462,2457,-62,-72,-88
2,151,213,2462,2462,2457,-61,-76,-88
2,151,213,2462,2462,2457,-61,-75,-88
2,151,213,2462,2462,2457,-61,-73,-88
2,151,213,2462,2462,2457,-61,-72,-88
2,151,213,2462,2462,2462,-67,-76,-107
2,151,213,2462,2462,2462,-67,-76,-91
2,151,213,2462,2462,2462,-67,-76,-88
2,151,213,2462,2462,2462,-67,-75,-107
2,151,213,2462,2462,2462,-67,-75,-91
2,151,213,2462,2462,2462,-67,-75,-88
2,151,213,2462,2462,2462,-67,-73,-107
2,151,213,2462,2462,2462,-67,-73,-91
2,151,213,2462,2462,2462,-67,-73,-88
2,151,213,2462,2462,2462,-67,-72,-107
2,151,213,2462,2462,2462,-67,-72,-91
2,151,213,2462,2462,2462,-67,-72,-88
2,151,213,2462,2462,2462,-62,-76,-107
2,151,213,2462,2462,2462,-62,-76,-91
2,151,213,2462,2462,2462,-62,-76,-88
2,151,213,2462,2462,2462,-62,-75,-107
2,151,213,2462,2462,2462,-62,-75,-91
2,151,213,2462,2462,2462,-62,-75,-88
2,151,213,2462,2462,2462,-62,-73,-107
2,151,213,2462,2462,2462,-62,-73,-91
2,151,213,2462,2462,2462,-62,-73,-88
2,151,213,2462,2462,2462,-62,-72,-107
2,151,213,2462,2462,2462,-62,-72,-91
2,151,213,2462,2462,2462,-62,-72,-88
2,151,213,2462,2462,2462,-61,-76,-107
2,151,213,2462,2462,2462,-61,-76,-91
2,151,213,2462,2462,2462,-61,-76,-88
2,151,213,2462,2462,2462,-61,-75,-107
2,151,213,2462,2462,2462,-61,-75,-91
2,151,213,2462,2462,2462,-61,-75,-88
2,151,213,2462,2462,2462,-61,-73,-107
2,151,213,2462,2462,2462,-61,-73,-91
2,151,213,2462,2462,2462,-61,-73,-88
2,151,213,2462,2462,2462,-61,-72,-107
2,151,213,2462,2462,2462,-61,-72,-91
2,151,213,2462,2462,2462,-61,-72,-88
2,152,213,2432,2442,2442,-78,-75,-87
2,152,213,2432,2442,2462,-78,-75,-95
2,152,213,2432,2442,2462,-78,-75,-93
2,152,213,2432,2442,2462,-78,-75,-88
2,152,213,2432,2442,2462,-78,-75,-87
2,152,213,2432,2442,2462,-78,-75,-84
2,152,213,2432,2447,2442,-78,-80,-87
2,152,213,2432,2447,2442,-78,-75,-87
2,152,213,2432,2447,2462,-78,-80,-95
2,152,213,2432,2447,2462,-78,-80,-93
2,152,213,2432,2447,2462,-78,-80,-88
2,152,213,2432,2447,2462,-78,-80,-87
2,152,213,2432,2447,2462,-78,-80,-84
2,152,213,2432,2447,2462,-78,-75,-95
2,152,213,2432,2447,2462,-78,-75,-93
2,152,213,2432,2447,2462,-78,-75,-88
2,152,213,2432,2447,2462,-78,-75,-87
2,152,213,2432,2447,2462,-78,-75,-84
2,152,213,2432,2457,2442,-78,-64,-87
2,152,213,2432,2457,2462,-78,-64,-95
2,152,213,2432,2457,2462,-78,-64,-93
2,152,213,2432,2457,2462,-78,-64,-88
2,152,213,2432,2457,2462,-78,-64,-87
2,152,213,2432,2457,2462,-78,-64,-84
2,152,213,2432,2462,2442,-78,-69,-87
2,152,213,2432,2462,2462,-78,-69,-95
2,152,213,2432,2462,2462,-78,-69,-93
2,152,213,2432,2462,2462,-78,-69,-88
2,152,213,2432,2462,2462,-78,-69,-87
2,152,213,2432,2462,2462,-78,-69,-84
2,152,213,2437,2442,2442,-83,-75,-87
2,152,213,2437,2442,2462,-83,-75,-95
2,152,213,2437,2442,2462,-83,-75,-93
2,152,213,2437,2442,2462,-83,-75,-88
2,152,213,2437,2442,2462,-83,-75,-87
2,152,213,2437,2442,2462,-83,-75,-84
2,152,213,2437,2447,2442,-83,-80,-87
2,152,213,2437,2447,2442,-83,-75,-87
2,152,213,2437,2447,2462,-83,-80,-95
2,152,213,2437,2447,2462,-83,-80,-93
2,152,213,2437,2447,2462,-83,-80,-88
2,152,213,2437,2447,2462,-83,-80,-87
2,152,213,2437,2447,2462,-83,-80,-84
2,152,213,2437,2447,2462,-83,-75,-95
2,152,213,2437,2447,2462,-83,-75,-93
2,152,213,2437,2447,2462,-83,-75,-88
2,152,213,2437,2447,2462,-83,-75,-87
2,152,213,2437,2447,2462,-83,-75,-84
2,152,213,2437,2457,2442,-83,-64,-87
2,152,213,2437,2457,2462,-83,-64,-95
2,152,213,2437,2457,2462,-83,-64,-93
2,152,213,2437,2457,2462,-83,-64,-88
2,152,213,2437,2457,2462,-83,-64,-87
2,152,213,2437,2457,2462,-83,-64,-84
2,152,213,2437,2462,2442,-83,-69,-87
2,152,213,2437,2462,2462,-83,-69,-95
2,152,213,2437,2462,2462,-83,-69,-93
2,152,213,2437,2462,2462,-83,-69,-88
2,152,213,2437,2462,2462,-83,-69,-87
2,152,213,2437,2462,2462,-83,-69,-84
2,152,213,2452,2442,2442,-78,-75,-87
2,152,213,2452,2442,2462,-78,-75,-95
2,152,213,2452,2442,2462,-78,-75,-93
2,152,213,2452,2442,2462,-78,-75,-88
2,152,213,2452,2442,2462,-78,-75,-87
2,152,213,2452,2442,2462,-78,-75,-84
2,152,213,2452,2447,2442,-78,-80,-87
2,152,213,2452,2447,2442,-78,-75,-87
2,152,213,2452,2447,2462,-78,-80,-95
2,152,213,2452,2447,2462,-78,-80,-93
2,152,213,2452,2447,2462,-78,-80,-88
2,152,213,2452,2447,2462,-78,-80,-87
2,152,213,2452,2447,2462,-78,-80,-84
2,152,213,2452,2447,2462,-78,-75,-95
2,152,213,2452,2447,2462,-78,-75,-93
2,152,213,2452,2447,2462,-78,-75,-88
2,152,213,2452,2447,2462,-78,-75,-87
2,152,213,2452,2447,2462,-78,-75,-84
2,152,213,2452,2457,2442,-78,-64,-87
2,152,213,2452,2457,2462,-78,-64,-95
2,152,213,2452,2457,2462,-78,-64,-93
2,152,213,2452,2457,2462,-78,-64,-88
2,152,213,2452,2457,2462,-78,-64,-87
2,152,213,2452,2457,2462,-78,-64,-84
2,152,213,2452,2462,2442,-78,-69,-87
2,152,213,2452,2462,2462,-78,-69,-95
2,152,213,2452,2462,2462,-78,-69,-93
2,152,213,2452,2462,2462,-78,-69,-88
2,152,213,2452,2462,2462,-78,-69,-87
2,152,213,2452,2462,2462,-78,-69,-84
2,152,213,2462,2442,2442,-54,-75,-87
2,152,213,2462,2442,2462,-54,-75,-95
2,152,213,2462,2442,2462,-54,-75,-93
2,152,213,2462,2442,2462,-54,-75,-88
2,152,213,2462,2442,2462,-54,-75,-87
2,152,213,2462,2442,2462,-54,-75,-84
2,152,213,2462,2447,2442,-54,-80,-87
2,152,213,2462,2447,2442,-54,-75,-87
2,152,213,2462,2447,2462,-54,-80,-95
2,152,213,2462,2447,2462,-54,-80,-93
2,152,213,2462,2447,2462,-54,-80,-88
2,152,213,2462,2447,2462,-54,-80,-87
2,152,213,2462,2447,2462,-54,-80,-84
2,152,213,2462,2447,2462,-54,-75,-95
2,152,213,2462,2447,2462,-54,-75,-93
2,152,213,2462,2447,2462,-54,-75,-88
2,152,213,2462,2447,2462,-54,-75,-87
2,152,213,2462,2447,2462,-54,-75,-84
2,152,213,2462,2457,2442,-54,-64,-87
2,152,213,2462,2457,2462,-54,-64,-95
2,152,213,2462,2457,2462,-54,-64,-93
2,152,213,2462,2457,2462,-54,-64,-88
2,152,213,2462,2457,2462,-54,-64,-87
2,152,213,2462,2457,2462,-54,-64,-84
2,152,213,2462,2462,2442,-54,-69,-87
2,152,213,2462,2462,2462,-54,-69,-95
2,152,213,2462,2462,2462,-54,-69,-93
2,152,213,2462,2462,2462,-54,-69,-88
